Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 80, [31  9  2], 45.2259361743927, 0.0, [1, 0], 0.008945608770591206, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [38  5 14], 0.002129793167114258, 63.286089257682, [62, 90], 70.02595424950123, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [17 10  4], 39.845916986465454, 62.779235467553576, [63, 90], 91.92172213196754, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [10  6  2], 42.847980260849, 62.293424817182135, [64, 90], 68.66019210517406, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 48, [43 10  4], 45.53417491912842, 61.8063284352028, [65, 90], 38.62228358238936, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [13 10  2], 39.54512906074524, 61.33486420223335, [66, 90], 69.44457048773765, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [30  9  2], 49.30475115776062, 60.87462364103343, [67, 90], 92.26363345384598, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 40, [44  5  5], 50.907912254333496, 60.42243904070244, [68, 90], 68.86875870525837, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [64  6 23], 51.113309144973755, 59.98263576830569, [69, 90], 53.07705775052309, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [48  6  7], 46.078049182891846, 59.54688637456722, [70, 90], 67.21856584995984, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 65, [17  9  3], 48.878204107284546, 59.12205873154181, [71, 90], 78.60684870481491, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [22  5  2], 53.020076513290405, 58.70790277515227, [72, 90], 67.94147209972144, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [31 11  2], 44.692967653274536, 58.30417997633141, [73, 90], 7.981369991414249, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [23  7 23], 47.81667518615723, 57.90363583166131, [74, 90], 67.64723356068134, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [46  5 29], 47.73952674865723, 57.522569719460634, [75, 90], 71.40352033376693, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [31  5 10], 42.59080672264099, 57.13791357318843, [76, 90], 52.60676109418273, 0
{'cover': 14, 'mab_weight_epsilon': 0.03, 'mab_weight_bandwidth': 3}, 37, [49 10  2], 46.37290859222412, 56.76159922214387, [77, 90], 49.554175685346124, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 44, [27 10  2], 0.002149343490600586, 56.76159922214387, [77, 91], 69.27664978206158, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 40, [63  9  2], 44.425774335861206, 56.39251740377661, [78, 91], 74.56836809813976, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 51, [21 10  3], 0.0020415782928466797, 56.39251740377661, [78, 92], 69.9757810562849, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [21 10  4], 0.0023403167724609375, 56.39251740377661, [78, 93], 69.89222663938999, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [20  5 14], 0.002500295639038086, 56.39251740377661, [78, 94], 71.10380771160126, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [15  9  2], 41.28803491592407, 56.03564897126494, [79, 94], 74.40062453448772, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [37  8  3], 0.002209186553955078, 56.03564897126494, [79, 95], 50.143922882154584, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 34, [34  5  4], 50.24493432044983, 55.69028339543776, [80, 95], 71.73709799647331, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [37  7 23], 1.7881393432617188e-05, 55.34221813619896, [81, 95], 68.55216138064861, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 51, [25  5  7], 49.81623840332031, 55.00015357935857, [82, 95], 71.46695305109024, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 49, [16 10  2], 0.002012491226196289, 55.00015357935857, [82, 96], 67.75732667446137, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 41, [22 10  2], 44.254724979400635, 54.6647719233871, [83, 96], 55.70059232711792, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [23  8 12], 42.14227604866028, 54.335094897586046, [84, 96], 70.466462546587, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [17  9  4], 39.92084240913391, 54.015379488439656, [85, 96], 70.80317892432213, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [22  9  3], 43.52643632888794, 53.70261000182775, [86, 96], 72.96008821427822, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 36, [44 11  7], 54.876056432724, 53.389850697740435, [87, 96], 30.638218582235275, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 45, [15 11  2], 42.544020652770996, 53.08657034479789, [88, 96], 74.46162817180156, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [9 9 3], 41.812134981155396, 52.789460017837854, [89, 96], 76.14258426129818, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 43, [32 11  3], 0.002171754837036133, 52.789460017837854, [89, 97], 64.29950655028225, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [42 10  5], 50.321765422821045, 52.492327882769814, [90, 97], 85.09201377034188, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [17  5  4], 57.566203594207764, 52.21079969115994, [91, 97], 76.19445417225361, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [34  4  5], 44.856027364730835, 51.92640618942242, [92, 97], 67.27151687070727, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [13  9  2], 40.24656867980957, 51.64793258980167, [93, 97], 61.194481664150956, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 39, [20  9  2], 43.763232469558716, 51.3737727915743, [94, 97], 70.46896783411503, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 38, [34  4  4], 75.00919103622437, 51.11256445226504, [95, 97], 93.11718538999557, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 42, [16  5  2], 52.09417271614075, 50.84721607896936, [96, 97], 77.22601169645786, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [31 11  5], 46.48505878448486, 50.582440170356726, [97, 97], 68.88350759297609, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 57, [10 10  2], 38.397969484329224, 50.32194111036816, [98, 97], 74.85241488516331, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [63  5  2], 67.26167893409729, 50.06897041123938, [99, 97], 46.21297360621393, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [17 11  2], 45.280168771743774, 49.818581760419605, [100, 97], 73.84224444329739, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 46, [19 10  3], 43.09513521194458, 49.569140779913674, [101, 97], 73.25218044817447, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [27  7  2], 0.002276897430419922, 49.569140779913674, [101, 98], 85.34783211350441, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 44, [48  6  3], 45.01476764678955, 49.32543040717695, [102, 98], 77.91770633459092, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [11  6  2], 47.940144300460815, 49.086246341500015, [103, 98], 73.42467786669731, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [34  9  4], 52.60717010498047, 48.8480817660887, [104, 98], 78.49771571457386, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [31  8  3], 52.437488317489624, 48.614735974960354, [105, 98], 56.79888858571648, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [38  5 25], 45.48381209373474, 48.383676261769324, [106, 98], 58.094998677819966, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [23 10  2], 2.7179718017578125e-05, 48.154994828718365, [107, 98], 69.79542223215103, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [44  5  6], 46.09541916847229, 47.93182447821779, [108, 98], 70.27254965305329, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [17 10  3], 46.10166668891907, 47.70964119162911, [109, 98], 64.68473916649819, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 69, [14 10  2], 0.0021347999572753906, 47.70964119162911, [109, 99], 69.2822387740016, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [25  6  5], 50.36537504196167, 47.49114443441532, [110, 99], 79.48759789168835, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [21  5  2], 0.0021359920501708984, 47.49114443441532, [110, 100], 76.19485730230808, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [26  5  2], 67.20347023010254, 47.27778720991086, [111, 100], 71.14735226333141, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [28  4  4], 70.07456922531128, 47.07112019536777, [112, 100], 71.73475978076458, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [8 6 2], 46.60213899612427, 46.86084825824605, [113, 100], 68.43704687505961, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [8 9 4], 43.141345262527466, 46.65625935637165, [114, 100], 71.6095901221037, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 49, [15 11  3], 50.5315318107605, 46.453764048443304, [115, 100], 76.29828476905823, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [33 10  4], 46.19864201545715, 46.25155381031479, [116, 100], 45.640694465488195, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [17  9  2], 43.17606854438782, 46.05180933148464, [117, 100], 85.17284581065178, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [16  9  3], 44.00315809249878, 45.85470752359358, [118, 100], 42.767935971543196, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 45, [37  5  4], 50.549216985702515, 45.66166898428827, [119, 100], 73.91394707262516, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [32  5  2], 70.10201025009155, 45.471909123333305, [120, 100], 67.49805891215802, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [34  5  2], 56.57463788986206, 45.28564438148446, [121, 100], 63.70243111625314, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [17  4  2], 55.42401170730591, 45.09833164650006, [122, 100], 68.05235052108765, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 53, [9 6 3], 40.20937967300415, 44.91787946638492, [123, 100], 50.662868063151834, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [20 10  3], 0.0021347999572753906, 44.91787946638492, [123, 101], 63.64796021282673, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 37, [9 9 7], 0.0023980140686035156, 44.91787946638492, [123, 102], 73.36373419463635, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [19 10  4], 43.69201469421387, 44.734979302906396, [124, 102], 35.75677849128842, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [ 9 10  2], 0.002202749252319336, 44.734979302906396, [124, 103], 37.76167636215687, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [14  5  2], 48.53572368621826, 44.55876646907123, [125, 103], 77.92996456623078, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 55, [22  6  2], 60.84636616706848, 44.385027413697244, [126, 103], 96.87086625099182, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 49, [9 9 2], 38.123645544052124, 44.20895576262299, [127, 103], 70.73569177091122, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [19  5  2], 50.163355112075806, 44.036727244293935, [128, 103], 65.289706210047, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [27  9  2], 0.0020513534545898438, 44.036727244293935, [128, 104], 69.96901781111956, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [16  9  2], 0.005551338195800781, 44.036727244293935, [128, 105], 74.5071470439434, 1
{'cover': 5, 'mab_weight_epsilon': 0.03, 'mab_weight_bandwidth': 6}, 39, [19  9  2], 0.002410411834716797, 44.036727244293935, [128, 106], 73.52482010424137, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 48, [30 11  2], 45.32624340057373, 43.866039794979194, [129, 106], 35.73758829310536, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [17  5  2], 48.940255641937256, 43.69779449628839, [130, 106], 69.46123160123825, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [34 10  5], 44.54111099243164, 43.52947881440128, [131, 106], 77.61928324401379, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [21  4  2], 0.002107858657836914, 43.52947881440128, [131, 107], 61.98621224462986, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 42, [15  9  3], 48.18896818161011, 43.36322321070497, [132, 107], 48.7114059727639, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 66, [13 11  3], 0.002151966094970703, 43.36322321070497, [132, 108], 79.01528034806252, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [33  6  3], 0.0023698806762695312, 43.36322321070497, [132, 109], 72.85138163566589, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [9 6 2], 47.75161838531494, 43.199147428243556, [133, 109], 70.0318441748619, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [27  5  2], 2.1457672119140625e-05, 43.03852825666813, [134, 109], 71.1665775835514, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [13  9  3], 0.002125263214111328, 43.03852825666813, [134, 110], 86.35257432460784, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [17  8  3], 50.971094608306885, 42.87876328855222, [135, 110], 71.96882908642291, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 42, [14  5  3], 47.208250522613525, 42.72388129535142, [136, 110], 70.55455425679683, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [8 5 4], 37.735108375549316, 42.56700016606758, [137, 110], 62.49712991937995, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [12  6  2], 47.452738761901855, 42.411834091700506, [138, 110], 77.56065181493759, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 43, [40  5  4], 46.57240152359009, 42.26045061270065, [139, 110], 51.46834345906973, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [17  9  4], 1.8835067749023438e-05, 42.10968900082877, [140, 110], 23.965823327191174, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [12  4  2], 0.002424478530883789, 42.10968900082877, [140, 111], 78.88022807836532, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [27  6  2], 0.002428770065307617, 42.10968900082877, [140, 112], 68.64319865852595, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [15  9  5], 46.09609293937683, 41.95947748922572, [141, 112], 74.06454105377198, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [9 4 2], 0.0019617080688476562, 41.95947748922572, [141, 113], 70.33495865166188, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [10 11  2], 0.0023314952850341797, 41.95947748922572, [141, 114], 73.30972693264485, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [9 9 6], 42.410808086395264, 41.81063182790498, [142, 114], 51.4938834734261, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 52, [9 5 2], 0.0021419525146484375, 41.81063182790498, [142, 115], 39.01219679862261, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [13  9  6], 44.436209201812744, 41.663444801978876, [143, 115], 74.55172725617885, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [ 8 10  2], 0.0022852420806884766, 41.663444801978876, [143, 116], 72.71500756442546, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 38, [20  5  3], 46.52664613723755, 41.517995602683506, [144, 116], 28.677783362567425, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 42, [10  6  7], 43.90756344795227, 41.373602804034675, [145, 116], 71.66368087530137, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [19  9  2], 0.0021097660064697266, 41.373602804034675, [145, 117], 74.59724947810173, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [21  4  2], 0.002539396286010742, 41.373602804034675, [145, 118], 69.63996158540249, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 41, [13  9  5], 44.99126434326172, 41.23080081939364, [146, 118], 99.25289192199708, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [13  5  4], 43.266610622406006, 41.08940101703156, [147, 118], 63.65298813059926, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [34  9  2], 50.31512665748596, 40.95115330032873, [148, 118], 71.03660089671612, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 41, [10  5  2], 51.47924017906189, 40.81343952618259, [149, 118], 78.57186214327812, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 32, [14 10  2], 40.92357802391052, 40.67633078760328, [150, 118], 48.03843980543316, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 50, [16  4  2], 0.0020761489868164062, 40.67633078760328, [150, 119], 69.20266892760992, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [19  6  2], 47.58317828178406, 40.54224903669935, [151, 119], 68.84906970262527, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [13  5  2], 50.3724524974823, 40.40879070992345, [152, 119], 51.47718230560422, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [8 6 4], 39.9071900844574, 40.27569736228334, [153, 119], 48.99139709658921, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 52, [10  6  3], 39.17374873161316, 40.14393037885649, [154, 119], 71.3997717320919, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 44, [11  4  5], 0.002074003219604492, 40.14393037885649, [154, 120], 47.99664771854877, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [16  5  3], 0.002254009246826172, 40.14393037885649, [154, 121], 70.72388916313648, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [33  5  2], 0.0024566650390625, 40.14393037885649, [154, 122], 72.56269297748804, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [21  5  3], 0.0022509098052978516, 40.14393037885649, [154, 123], 72.34465403258801, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [13  5  3], 43.543956995010376, 40.01339961667159, [155, 123], 70.34779976308346, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [34  4  6], 50.10464954376221, 39.88820007220945, [156, 123], 79.3067916572094, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 41, [16  6  3], 51.206775188446045, 39.76236989084437, [157, 123], 7.95178204649128, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [13  6  2], 50.88392877578735, 39.64026322213586, [158, 123], 41.52693966664374, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 58, [21  5  2], 0.0018811225891113281, 39.64026322213586, [158, 124], 79.55609703063965, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 49, [10  5  3], 0.0025932788848876953, 39.64026322213586, [158, 125], 77.84711366295815, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 40, [28  9  2], 0.002522706985473633, 39.64026322213586, [158, 126], 66.44581678509712, 1
{'cover': 5, 'mab_weight_epsilon': 0.03, 'mab_weight_bandwidth': 6}, 51, [8 5 2], 0.0021719932556152344, 39.64026322213586, [158, 127], 8.366604692256079, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 45, [13  9  5], 0.002749204635620117, 39.64026322213586, [158, 128], 70.75994048714638, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [34  4  3], 0.0024857521057128906, 39.64026322213586, [158, 129], 55.75551202073693, 1
