Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 100, [31  9  2], 44.18524432182312, 0.0, [1, 0], 0.00902877738000825, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 59, [45  5 10], 0.0021643638610839844, 53.001269864968606, [71, 81], 70.2757156085968, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [25  5  3], 0.0024127960205078125, 53.001269864968606, [71, 82], 94.18328882694244, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [33  5  2], 0.002415895462036133, 53.001269864968606, [71, 83], 70.86276525735855, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 58, [61  8 19], 0.002418041229248047, 53.001269864968606, [71, 84], 42.03956313252449, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [10  5  4], 0.0022516250610351562, 53.001269864968606, [71, 85], 73.22533664703369, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 56, [31 10  7], 51.74260091781616, 52.62868964683967, [72, 85], 94.87503388404846, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [25  8  4], 0.0019655227661132812, 52.62868964683967, [72, 86], 70.56516374349594, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 68, [46 11  2], 43.28488802909851, 52.263619706173834, [73, 86], 55.964326944947246, 0
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 68, [18 11  3], 0.0021719932556152344, 52.263619706173834, [73, 87], 65.80426024079323, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 58, [21 10  3], 43.302021741867065, 51.911110969402806, [74, 87], 80.81138102054597, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 74, [44 11  2], 43.05352330207825, 51.56341196069083, [75, 87], 71.17133933901786, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [15  9  3], 47.49810171127319, 51.218929155309766, [76, 87], 8.242996893152595, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [24  5  4], 0.0023992061614990234, 51.218929155309766, [76, 88], 72.88533472299576, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [8 5 2], 0.0032432079315185547, 51.218929155309766, [76, 89], 75.97471671819687, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 55, [47 10  9], 43.24856877326965, 50.880983025137894, [77, 89], 53.50397505879402, 0
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 48, [30  9  5], 0.002147197723388672, 50.880983025137894, [77, 90], 51.77070896804333, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 87, [55  5  2], 0.0035572052001953125, 50.880983025137894, [77, 91], 73.20011248350143, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 74, [48 10  3], 47.653035163879395, 50.549788909409706, [78, 91], 75.2908278632164, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [24  5 22], 0.002063751220703125, 50.549788909409706, [78, 92], 71.96401589870453, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [46  7 20], 46.915117025375366, 50.22642987575016, [79, 92], 70.07943123698234, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 61, [25  9  2], 0.0027914047241210938, 50.22642987575016, [79, 93], 69.16895730018615, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 74, [39  7  5], 0.0024929046630859375, 50.22642987575016, [79, 94], 75.27388099908829, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [37 11  3], 42.77068877220154, 49.91471474447461, [80, 94], 50.592253119945525, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [23  5  4], 0.0021774768829345703, 49.91471474447461, [80, 95], 71.9252608180046, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [39  7 20], 45.92839527130127, 49.604733624786185, [81, 95], 70.11954981923104, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [20 11  3], 44.28923296928406, 49.29954753848399, [82, 95], 71.34882843017579, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 49, [21  9  5], 0.0019593238830566406, 49.29954753848399, [82, 96], 66.0463524210453, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [15 11  3], 0.0024640560150146484, 49.29954753848399, [82, 97], 55.09836912214756, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [46  9  3], 0.002811431884765625, 49.29954753848399, [82, 98], 72.67882105588913, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [47  5  4], 0.0022284984588623047, 49.29954753848399, [82, 99], 69.27122344493866, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 79, [48 10  2], 43.34328889846802, 49.00144230243629, [83, 99], 71.03879203081131, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [58  9  6], 0.0022161006927490234, 49.00144230243629, [83, 100], 31.26759669467807, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [24  9  2], 0.002407073974609375, 49.00144230243629, [83, 101], 75.25242114067078, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 56, [22 10  3], 44.11828589439392, 48.71195127560436, [84, 101], 77.14470831632615, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [22  9  7], 57.106062173843384, 48.42124973463117, [85, 101], 63.735053213238714, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 74, [32  9  2], 0.0020296573638916016, 48.42124973463117, [85, 102], 86.0618290424347, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [39  7 19], 45.32277011871338, 48.13850056101342, [86, 102], 75.20762037515641, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [9 8 2], 0.0020055770874023438, 48.13850056101342, [86, 103], 64.48320347487926, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 70, [24  5 10], 41.98414444923401, 47.85788329799849, [87, 103], 62.079511568546295, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [45  7 20], 46.58694815635681, 47.58215191813674, [88, 103], 73.95821931362153, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [38 11  3], 42.7813184261322, 47.312801407196645, [89, 103], 94.9080839252472, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [33  5  2], 0.002042531967163086, 47.312801407196645, [89, 104], 80.14873162031174, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 57, [30  9  3], 50.64812254905701, 47.05389546214898, [90, 104], 71.28175097465515, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [23  5  4], 0.0022516250610351562, 47.05389546214898, [90, 105], 79.27581523180008, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [9 7 7], 47.28489637374878, 46.792645794039515, [91, 105], 47.552110746502876, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [59  5  4], 0.0020685195922851562, 46.792645794039515, [91, 106], 74.93891754627228, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [19 10  3], 43.10719323158264, 46.53612619395121, [92, 106], 73.889705452919, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 54, [46  9  5], 48.4771683216095, 46.284577491267314, [93, 106], 88.59886877536773, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [20  9  3], 43.46579146385193, 46.0373526470081, [94, 106], 76.43266419649125, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [11  7 13], 40.06144332885742, 45.79290494466375, [95, 106], 71.05726541757583, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [25  9  3], 45.902933835983276, 45.55341433734879, [96, 106], 78.35546427965164, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [38 11 19], 73.66922044754028, 45.32027676442258, [97, 106], 58.535150026082995, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 88, [31 10  2], 47.80542016029358, 45.09141472473382, [98, 106], 61.61956073462963, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 56, [9 5 4], 38.37327289581299, 44.864619602041536, [99, 106], 76.35507974624633, 0
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 52, [24  5  4], 0.002118825912475586, 44.864619602041536, [99, 107], 76.45554065704346, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [15  5  3], 0.0029370784759521484, 44.864619602041536, [99, 108], 70.9824100971222, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [43  7  3], 42.04149580001831, 44.6405691415543, [100, 108], 67.98568620681763, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [11 10  5], 43.11173343658447, 44.41848823456494, [101, 108], 81.17222860574722, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [58  9  2], 0.002022981643676758, 44.41848823456494, [101, 109], 76.43826368570328, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [15  7  5], 0.002477407455444336, 44.41848823456494, [101, 110], 68.84669003248214, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [9 9 4], 39.76480460166931, 44.2047862356465, [102, 110], 72.51768722057342, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [38  9  2], 46.827301025390625, 43.98832443685302, [103, 110], 69.97474424600601, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 46, [32  5  3], 41.561270236968994, 43.77434042827511, [104, 110], 72.5258544588089, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [ 9 10  2], 37.501182079315186, 43.5646736977136, [105, 110], 78.99404404878617, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [22  9  3], 43.66932821273804, 43.363261186483776, [106, 110], 49.94558355540037, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 49, [24 11  2], 0.002213001251220703, 43.363261186483776, [106, 111], 89.56718072891235, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 54, [13  5  6], 0.002290010452270508, 43.363261186483776, [106, 112], 44.4647483715415, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 63, [43  8  4], 0.002435922622680664, 43.363261186483776, [106, 113], 76.79189475774766, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 55, [29  9  3], 0.0023555755615234375, 43.363261186483776, [106, 114], 70.95561763763428, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [26  9  2], 0.002524137496948242, 43.363261186483776, [106, 115], 65.75432038545608, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [12  5  2], 0.0030694007873535156, 43.363261186483776, [106, 116], 68.28051355957984, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [10  9  3], 41.905670404434204, 43.165016187902324, [107, 116], 51.824532077908515, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 54, [25  5  3], 0.00228118896484375, 43.165016187902324, [107, 117], 62.81240313053131, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [31  7 23], 47.70066976547241, 42.96400742378092, [108, 117], 71.4761716079712, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 79, [8 9 2], 0.002254486083984375, 42.96400742378092, [108, 118], 34.77998594403267, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 65, [31  5  3], 43.42466425895691, 42.764717505395296, [109, 118], 36.94485118657351, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [29 10  2], 0.002038717269897461, 42.764717505395296, [109, 119], 73.89897893667221, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 57, [20  5  3], 0.0023813247680664062, 42.764717505395296, [109, 120], 97.96824642181396, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 74, [10  5  4], 0.0025434494018554688, 42.764717505395296, [109, 121], 69.17665709614754, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [25  5  4], 0.002169370651245117, 42.764717505395296, [109, 122], 63.45295177698135, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 56, [21  9  3], 0.002868175506591797, 42.764717505395296, [109, 123], 70.37786315441132, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [30  8  3], 0.0029473304748535156, 42.764717505395296, [109, 124], 73.5251551580429, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [14  9  3], 0.002467632293701172, 42.764717505395296, [109, 125], 69.32526188015937, 1
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 54, [ 9 11  3], 0.0026395320892333984, 42.764717505395296, [109, 126], 36.183581293821334, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 50, [9 9 5], 41.285973072052, 42.56825953347456, [110, 126], 69.6315921998024, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [28  7  3], 0.002380847930908203, 42.56825953347456, [110, 127], 78.6306194806099, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [23 11  3], 0.0023326873779296875, 42.56825953347456, [110, 128], 61.789008231163024, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [18  9  3], 0.002421140670776367, 42.56825953347456, [110, 129], 48.69690906018019, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [11 11  2], 39.011765003204346, 42.37592884422571, [111, 129], 80.7691451406479, 0
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 55, [32  7  3], 42.09065818786621, 42.18691945371229, [112, 129], 71.55313839435577, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [11  9  5], 41.7313334941864, 41.99828397363071, [113, 129], 72.48614867687225, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 53, [12  9  4], 38.106690645217896, 41.818259274726415, [114, 129], 71.7127644443512, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [29  5  2], 0.0022068023681640625, 41.818259274726415, [114, 130], 88.82730683326722, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 65, [11  5  2], 0.00225830078125, 41.818259274726415, [114, 131], 73.39025844573975, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [31 10  3], 44.735843896865845, 41.635279318704825, [115, 131], 70.91677335977555, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [9 9 2], 37.70377039909363, 41.45572235774609, [116, 131], 64.87341243684291, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [24  5  3], 0.002226591110229492, 41.45572235774609, [116, 132], 81.21707915306091, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [9 9 5], 1.9311904907226562e-05, 41.27676864426579, [117, 132], 56.68289045035839, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [9 9 3], 0.0021812915802001953, 41.27676864426579, [117, 133], 25.011797514408826, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [47  9  2], 0.0022606849670410156, 41.27676864426579, [117, 134], 81.93004903316498, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [11 10  2], 39.786898136138916, 41.101462148393, [118, 134], 67.91888325333595, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [22  6  5], 0.0021636486053466797, 41.101462148393, [118, 135], 74.88300739526748, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [31  5  2], 0.002598285675048828, 41.101462148393, [118, 136], 72.64504848718643, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 71, [47  9  3], 0.002202272415161133, 41.101462148393, [118, 137], 74.53582926750182, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 63, [20 11  2], 43.07519483566284, 40.93082236373631, [119, 137], 52.12329970359802, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 92, [13  5  2], 0.0022270679473876953, 40.93082236373631, [119, 138], 37.77925929903984, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [31 10  6], 47.69122529029846, 40.759005303166816, [120, 138], 74.54290621995926, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [12  7 10], 42.3198766708374, 40.589237170186394, [121, 138], 71.91779445171356, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 55, [13  9  2], 0.002089262008666992, 40.589237170186394, [121, 139], 27.91454805776477, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 63, [19 11  2], 44.07143688201904, 40.42532808423786, [122, 139], 72.17488903284072, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 54, [10  5  4], 0.0020873546600341797, 40.42532808423786, [122, 140], 77.63522670030594, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 69, [9 8 4], 0.0021851062774658203, 40.42532808423786, [122, 141], 70.30795312166214, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [40  9  5], 0.002145528793334961, 40.42532808423786, [122, 142], 99.56649276733398, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 63, [21  9  2], 0.0025229454040527344, 40.42532808423786, [122, 143], 67.71540257751941, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 51, [17  6  2], 0.0026133060455322266, 40.42532808423786, [122, 144], 73.8551418876648, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [9 5 6], 0.002210378646850586, 40.42532808423786, [122, 145], 81.04735773563385, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [30 10  3], 50.73386812210083, 40.2633012061096, [123, 145], 49.42255477041006, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 50, [22  9  4], 0.0020503997802734375, 40.2633012061096, [123, 146], 72.6089531481266, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [46 10  3], 45.15022611618042, 40.100043979157086, [124, 146], 69.48511706471443, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [48 10  2], 3.9577484130859375e-05, 39.93988915961103, [125, 146], 54.09131968259811, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 88, [12  5  4], 0.0020987987518310547, 39.93988915961103, [125, 147], 48.66954827517271, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [31  5  2], 0.002269268035888672, 39.93988915961103, [125, 148], 72.9459559750557, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [31 11  3], 42.56184768676758, 39.783038960782235, [126, 148], 47.83278082162142, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [16 10  2], 0.0019421577453613281, 39.783038960782235, [126, 149], 69.97111508131027, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [22  5  2], 0.002407550811767578, 39.783038960782235, [126, 150], 72.96089745044708, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [34  5  2], 0.00220489501953125, 39.783038960782235, [126, 151], 71.77948339223862, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 56, [21 11 10], 53.79281449317932, 39.625144798523685, [127, 151], 71.30215384364128, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 75, [8 5 2], 0.002206563949584961, 39.625144798523685, [127, 152], 82.05955166339874, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 50, [19 10  2], 43.95858287811279, 39.47244298104778, [128, 152], 9.845886108987033, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 88, [27  9  4], 0.002518177032470703, 39.47244298104778, [128, 153], 42.59077198535204, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 46, [16 11  3], 51.44488453865051, 39.31821459796081, [129, 153], 82.2566242313385, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 61, [20 10  3], 43.89885973930359, 39.16615254450797, [130, 153], 80.02433748006821, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [11 10  3], 45.25306510925293, 39.01844996463967, [131, 153], 66.97726518154144, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [10  9  8], 0.0020003318786621094, 39.01844996463967, [131, 154], 9.80432363510132, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [45 10  2], 0.002482175827026367, 39.01844996463967, [131, 155], 72.06661048650741, 1
