Point, Exec_Time, Estimation
[38  5  3], 45.50798678398132, 0
[19  4  6], 49.0931921005249, 0
[20  4  4], 2.09808349609375e-05, 0
[18  4  5], 2.1219253540039062e-05, 0
[8 4 7], 41.118773460388184, 0
[20  5  5], 43.53394317626953, 0
[28  4  2], 77.64943480491638, 0
[8 5 3], 46.337546825408936, 0
[16  4  2], 2.0742416381835938e-05, 0
[30  4  2], 57.40634250640869, 0
[22  4  2], 3.314018249511719e-05, 0
[34  4  5], 49.40378713607788, 0
[13  4  2], 2.9087066650390625e-05, 0
[20  5  2], 1.9073486328125e-05, 0
[30  5  3], 55.50990533828735, 0
[19  4  3], 2.3365020751953125e-05, 0
[10  4  5], 43.70112323760986, 0
[36  4  2], 2.1219253540039062e-05, 0
[15  4  3], 3.337860107421875e-05, 0
[17  5  3], 43.2175726890564, 0
[8 4 3], 2.002716064453125e-05, 0
[12  4  5], 1.9311904907226562e-05, 0
[9 4 2], 1.9073486328125e-05, 0
[22  4  8], 44.719154596328735, 0
[30  4  2], 2.1457672119140625e-05, 0
[12  5  2], 3.2901763916015625e-05, 0
[24  4  3], 2.4318695068359375e-05, 0
[30  4  5], 47.19744801521301, 0
[10  5  3], 42.16205859184265, 0
[24  6  5], 1.7642974853515625e-05, 0
[31  4  2], 2.09808349609375e-05, 0
[21  4  4], 3.0279159545898438e-05, 0
[17  4  5], 2.002716064453125e-05, 0
[15  4  2], 2.002716064453125e-05, 0
[8 4 5], 1.9311904907226562e-05, 0
[22  4  5], 1.9311904907226562e-05, 0
[23  5  3], 65.53819751739502, 0
[26  4  3], 1.7642974853515625e-05, 0
[19  4  2], 1.8835067749023438e-05, 0
[20  4  2], 1.7642974853515625e-05, 0
[8 4 5], 1.71661376953125e-05, 0
[35  4  5], 1.811981201171875e-05, 0
[9 4 2], 1.8596649169921875e-05, 0
[20  4  2], 1.8596649169921875e-05, 0
[29  4  3], 57.47818207740784, 0
[24  4  2], 2.1457672119140625e-05, 0
[15  5  4], 42.171687602996826, 0
[11  4  3], 3.337860107421875e-05, 0
[22  4  5], 1.9311904907226562e-05, 0
[15  4  3], 3.504753112792969e-05, 0
[38  6  2], 64.44868850708008, 0
[9 5 3], 1.7642974853515625e-05, 0
[19  4  4], 2.6941299438476562e-05, 0
[8 4 3], 1.9788742065429688e-05, 0
[12  6  2], 50.04772472381592, 0
[15  6  5], 47.228107929229736, 0
[23  4  5], 2.2172927856445312e-05, 0
[26  4  6], 49.886669635772705, 0
[11  6  2], 2.5272369384765625e-05, 0
[20  5  5], 1.8596649169921875e-05, 0
[24  4  4], 2.002716064453125e-05, 0
[26  4  3], 1.9073486328125e-05, 0
[10  4  4], 1.8596649169921875e-05, 0
[8 7 2], 50.18870735168457, 0
[35  5  3], 45.27035593986511, 0
[23  4  2], 1.9788742065429688e-05, 0
[37  4  5], 48.12037539482117, 0
[12  4  5], 2.2172927856445312e-05, 0
[27  4  2], 62.13581562042236, 0
[43  5  2], 70.57811427116394, 0
[10  4  5], 1.6927719116210938e-05, 0
[12  6  4], 41.8539342880249, 0
[14  4  5], 1.9550323486328125e-05, 0
[8 6 5], 2.0503997802734375e-05, 0
[9 4 2], 1.9550323486328125e-05, 0
[9 4 4], 53.883676528930664, 0
[11  6  2], 2.2649765014648438e-05, 0
[24  4  2], 1.9073486328125e-05, 0
[13  4  2], 2.002716064453125e-05, 0
[21  4  3], 3.24249267578125e-05, 0
[33  4  2], 1.9550323486328125e-05, 0
[24  5  5], 2.574920654296875e-05, 0
[15  5  2], 49.5449059009552, 0
[14  5  5], 46.523353099823, 0
[17  4  5], 3.719329833984375e-05, 0
[9 6 2], 2.0265579223632812e-05, 0
[24  4  3], 3.62396240234375e-05, 0
[15  5  4], 1.9550323486328125e-05, 0
[15  7  2], 61.13945817947388, 0
[24  4  4], 2.002716064453125e-05, 0
[19  4  6], 1.8358230590820312e-05, 0
[13  6  3], 1.9788742065429688e-05, 0
[20  4  4], 1.7881393432617188e-05, 0
[26  4  5], 1.9788742065429688e-05, 0
[16  4  2], 1.811981201171875e-05, 0
[22  4  3], 2.1457672119140625e-05, 0
[31  4  2], 2.0742416381835938e-05, 0
[40  5  2], 68.69080805778503, 0
[22  4  5], 2.47955322265625e-05, 0
[15  4  5], 1.8835067749023438e-05, 0
[8 4 5], 3.266334533691406e-05, 0
[8 6 5], 3.218650817871094e-05, 0
[15  7  4], 43.968326568603516, 0
[35  4  3], 69.82904052734375, 0
[21  4  4], 2.3603439331054688e-05, 0
[9 4 4], 2.2172927856445312e-05, 0
[9 4 2], 1.811981201171875e-05, 0
[23  4  3], 58.058417320251465, 0
[8 5 5], 46.28221893310547, 0
[28  5  2], 72.927579164505, 0
[24  5  5], 2.288818359375e-05, 0
[24  5  2], 59.97094798088074, 0
[18  5  5], 2.1457672119140625e-05, 0
[19  4  2], 1.9550323486328125e-05, 0
[26  4  3], 2.193450927734375e-05, 0
[9 5 3], 1.8596649169921875e-05, 0
[8 6 3], 46.46536374092102, 0
[19  4  6], 3.719329833984375e-05, 0
[17  4  2], 58.6391384601593, 0
[8 4 3], 2.2172927856445312e-05, 0
[15  5  2], 2.1457672119140625e-05, 0
[22  4  6], 47.59349822998047, 0
[15  6  3], 52.01282715797424, 0
[19  5  5], 49.92227125167847, 0
[26  4  5], 2.5272369384765625e-05, 0
[18  4  4], 2.0503997802734375e-05, 0
[22  6  2], 64.21502900123596, 0
[14  5  3], 50.973291635513306, 0
[18  4  2], 56.89287543296814, 0
[38  4  5], 48.13454794883728, 0
[14  4  2], 1.71661376953125e-05, 0
[8 7 2], 1.8835067749023438e-05, 0
[18  4  5], 1.9550323486328125e-05, 0
[13  4  2], 2.6702880859375e-05, 0
[15  4  2], 1.9311904907226562e-05, 0
[11  6  2], 2.0265579223632812e-05, 0
[30  4  4], 69.70867919921875, 0
[24  4  4], 2.3365020751953125e-05, 0
[15  6  6], 48.887577533721924, 0
[9 5 4], 41.774937868118286, 0
[9 5 3], 2.3126602172851562e-05, 0
[35  5  4], 53.2510085105896, 0
[34  4  3], 62.49203443527222, 0
[11  4  4], 52.41909980773926, 0
[25  5  5], 48.53428816795349, 0
[27  4  6], 51.002240896224976, 0
[11  5  2], 59.020090103149414, 0
[17  5  3], 1.9073486328125e-05, 0
[12  4  3], 49.836055755615234, 0
[19  6  3], 44.317988872528076, 0
[21  4  4], 2.0742416381835938e-05, 0
[25  6  4], 44.850279331207275, 0
[19  4  4], 4.100799560546875e-05, 0
[41  4  2], 50.751118421554565, 0
[25  4  5], 1.9788742065429688e-05, 0
[13  4  5], 3.62396240234375e-05, 0
[35  5  5], 53.099034547805786, 0
[16  7  2], 60.23465538024902, 0
[33  4  2], 2.2172927856445312e-05, 0
[37  5  2], 73.97249960899353, 0
[8 5 4], 40.67188358306885, 0
[8 6 3], 2.288818359375e-05, 0
[15  4  7], 43.066455364227295, 0
[14  5  3], 2.3365020751953125e-05, 0
[30  5  2], 58.31653332710266, 0
[12  4  5], 1.8835067749023438e-05, 0
[14  4  4], 54.99552655220032, 0
[19  4  2], 2.4557113647460938e-05, 0
[11  4  3], 1.9311904907226562e-05, 0
[22  4  2], 2.1457672119140625e-05, 0
[13  4  2], 1.9550323486328125e-05, 0
[28  4  3], 56.15170693397522, 0
[8 4 3], 1.9550323486328125e-05, 0
[37  4  3], 62.00836157798767, 0
[19  6  2], 3.910064697265625e-05, 0
[35  4  5], 2.0265579223632812e-05, 0
[23  7  3], 42.51163172721863, 0
[10  5  2], 53.43883442878723, 0
[20  4  2], 2.7894973754882812e-05, 0
[24  4  7], 43.14135789871216, 0
[12  4  3], 2.09808349609375e-05, 0
[10  4  5], 2.0503997802734375e-05, 0
[9 4 2], 2.002716064453125e-05, 0
[18  5  2], 52.91514229774475, 0
[39  4  5], 48.171018838882446, 0
[35  6  2], 62.20028066635132, 0
[33  4  2], 2.7418136596679688e-05, 0
[27  4  4], 57.21186065673828, 0
[16  4  4], 57.2984778881073, 0
[36  4  3], 63.209290504455566, 0
[19  4  4], 1.7404556274414062e-05, 0
[28  6  2], 59.34405994415283, 0
[9 4 2], 2.4557113647460938e-05, 0
[35  4  3], 2.3603439331054688e-05, 0
[24  4  3], 4.506111145019531e-05, 0
[10  6  3], 42.249589681625366, 0
[9 4 5], 44.52388644218445, 0
[23  4  5], 3.075599670410156e-05, 0
[31  4  4], 58.98004698753357, 0
[14  7  3], 76.41939783096313, 0
[8 4 5], 1.9311904907226562e-05, 0
[8 4 3], 1.8835067749023438e-05, 0
[11  5  2], 2.1457672119140625e-05, 0
[30  5  3], 1.8596649169921875e-05, 0
[16  5  2], 54.72062849998474, 0
[14  4  4], 1.8596649169921875e-05, 0
[16  4  3], 67.6804313659668, 0
[32  4  2], 55.69742822647095, 0
[14  4  2], 2.384185791015625e-05, 0
[13  4  5], 1.8358230590820312e-05, 0
[13  5  3], 47.1082968711853, 0
[34  6  3], 46.678714752197266, 0
[22  4 10], 45.55713200569153, 0
[23  4  4], 64.38083243370056, 0
[34  5  2], 61.26915884017944, 0
[9 5 5], 45.293365240097046, 0
[20  4  2], 1.7881393432617188e-05, 0
[29  6  3], 45.475627183914185, 0
[38  4  5], 1.7881393432617188e-05, 0
[30  4  6], 49.62988901138306, 0
[25  4  3], 66.3234179019928, 0
[15  4  2], 4.744529724121094e-05, 0
[18  5  3], 42.291290044784546, 0
[22  4  2], 3.0279159545898438e-05, 0
[17  4  2], 1.9788742065429688e-05, 0
[37  4  2], 51.117002964019775, 0
[27  6  3], 85.34354782104492, 0
[9 4 2], 2.5033950805664062e-05, 0
[38  4  3], 72.2263503074646, 0
[22  4  3], 2.4557113647460938e-05, 0
[21  4  4], 1.9073486328125e-05, 0
[12  4  5], 1.7881393432617188e-05, 0
[36  5  2], 77.72644853591919, 0
[8 4 5], 2.47955322265625e-05, 0
[11  4  3], 2.4318695068359375e-05, 0
[8 4 3], 1.8358230590820312e-05, 0
[17  4  4], 64.20440411567688, 0
[12  4  3], 2.2172927856445312e-05, 0
[36  4  3], 2.0742416381835938e-05, 0
[35  4  4], 57.30104851722717, 0
[15  6  4], 42.31693458557129, 0
[27  4  2], 1.8596649169921875e-05, 0
[23  4  2], 67.04157423973083, 0
[33  5  5], 52.648576498031616, 0
[9 5 5], 2.9087066650390625e-05, 0
[16  4  2], 1.8835067749023438e-05, 0
[15  4  6], 48.924458026885986, 0
[11  5  2], 2.4080276489257812e-05, 0
[28  4  2], 78.94483709335327, 0
[10  5  2], 2.1457672119140625e-05, 0
[35  4  5], 1.8358230590820312e-05, 0
[34  5  3], 44.84916281700134, 0
[22  5  3], 49.67831635475159, 0
[8 5 3], 46.874183654785156, 0
[22  4  2], 2.2172927856445312e-05, 0
[13  4  4], 52.7712984085083, 0
[13  5  2], 53.93996524810791, 0
[26  5  2], 70.35139274597168, 0
[20  4  2], 2.6226043701171875e-05, 0
[15  4  6], 1.9073486328125e-05, 0
[15  4  5], 1.7404556274414062e-05, 0
[24  5  2], 2.0742416381835938e-05, 0
[13  4  2], 2.5033950805664062e-05, 0
[14  5  3], 2.09808349609375e-05, 0
[8 4 5], 3.409385681152344e-05, 0
[19  4  4], 2.0742416381835938e-05, 0
[24  4  4], 3.24249267578125e-05, 0
[35  4  7], 44.437211990356445, 0
[23  5  2], 55.100119829177856, 0
[9 4 2], 2.1219253540039062e-05, 0
[23  4  3], 2.1219253540039062e-05, 0
[10  4  5], 2.0503997802734375e-05, 0
[18  5  7], 47.03107714653015, 0
[15  4  3], 66.4680233001709, 0
[17  4  4], 2.6702880859375e-05, 0
[18  5  2], 1.8358230590820312e-05, 0
[12  4  8], 42.06673741340637, 0
[17  4  6], 49.75324749946594, 0
[11  4  5], 43.750741958618164, 0
[15  4  2], 2.1219253540039062e-05, 0
[20  4  2], 1.7642974853515625e-05, 0
[10  4  5], 1.8596649169921875e-05, 0
[30  4  2], 57.039395809173584, 0
[38  4  7], 46.377639055252075, 0
[18  4  5], 2.193450927734375e-05, 0
[29  4  3], 58.549521923065186, 0
[34  4  5], 49.67202019691467, 0
[35  5  3], 45.591973543167114, 0
[9 4 2], 2.3365020751953125e-05, 0
[15  4  5], 2.1457672119140625e-05, 0
[22  4  3], 2.384185791015625e-05, 0
[9 5 3], 2.956390380859375e-05, 0
[26  4  2], 99.46545243263245, 0
[26  4  5], 2.5510787963867188e-05, 0
[13  4  4], 2.288818359375e-05, 0
[35  6  2], 2.2172927856445312e-05, 0
[9 6 3], 42.95146083831787, 0
[15  6  5], 47.4144606590271, 0
[16  4  7], 43.81962513923645, 0
[11  4  3], 1.9550323486328125e-05, 0
[10  5  2], 4.696846008300781e-05, 0
[24  5  5], 48.50582551956177, 0
[31  4  2], 43.62561798095703, 0
[27  4  2], 3.218650817871094e-05, 0
[21  4  4], 1.9788742065429688e-05, 0
[23  4  5], 1.9550323486328125e-05, 0
[22  4  5], 47.13260579109192, 0
[8 5 5], 47.05544424057007, 0
[11  5  2], 2.3603439331054688e-05, 0
[37  4  2], 2.09808349609375e-05, 0
[8 5 5], 1.71661376953125e-05, 0
[22  4  2], 1.9788742065429688e-05, 0
[15  6  6], 2.0265579223632812e-05, 0
[33  4  2], 3.457069396972656e-05, 0
[9 4 4], 55.43033218383789, 0
[15  6  5], 1.9311904907226562e-05, 0
[33  4  3], 64.48020625114441, 0
[19  4  3], 68.50895500183105, 0
[19  4  6], 49.50163674354553, 0
[17  4  6], 2.09808349609375e-05, 0
[19  4  2], 1.8835067749023438e-05, 0
[36  4  2], 52.83821630477905, 0
[26  4  2], 3.5762786865234375e-05, 0
[24  4  7], 2.002716064453125e-05, 0
[28  4  3], 2.6702880859375e-05, 0
[30  4  4], 68.84429454803467, 0
[36  4  3], 2.2649765014648438e-05, 0
[15  4  2], 2.002716064453125e-05, 0
[13  4  5], 2.0742416381835938e-05, 0
[12  6  2], 51.16262125968933, 0
[16  4  5], 46.66464304924011, 0
[12  6  3], 46.03061842918396, 0
[24  4  2], 69.77883791923523, 0
[13  4  2], 3.3855438232421875e-05, 0
[30  4  2], 1.8596649169921875e-05, 0
[35  4  5], 1.9073486328125e-05, 0
[20  4  2], 1.8835067749023438e-05, 0
[17  5  3], 1.8358230590820312e-05, 0
[28  4  2], 1.9788742065429688e-05, 0
[29  4  2], 49.735477685928345, 0
[22  5  2], 56.87888813018799, 0
[28  4  5], 46.78156352043152, 0
[10  4  7], 43.01559257507324, 0
[24  4  7], 2.0742416381835938e-05, 0
[11  6  2], 50.46612620353699, 0
[12  4  5], 3.552436828613281e-05, 0
[9 4 2], 1.8596649169921875e-05, 0
[25  4  4], 64.92597365379333, 0
[11  4  3], 2.4557113647460938e-05, 0
[18  4  5], 1.71661376953125e-05, 0
[20  4  4], 66.63827228546143, 0
[9 4 4], 4.1961669921875e-05, 0
[11  4  4], 53.124342918395996, 0
[30  4  5], 45.66531252861023, 0
[38  5  2], 82.70930051803589, 0
[8 4 5], 1.9788742065429688e-05, 0
[20  4  6], 48.78521180152893, 0
[24  4  4], 2.2649765014648438e-05, 0
[23  5  2], 3.457069396972656e-05, 0
[8 4 3], 2.8133392333984375e-05, 0
[16  6  5], 53.92558789253235, 0
[34  4  5], 2.8848648071289062e-05, 0
[10  5  3], 41.48661684989929, 0
[20  6  2], 56.051305532455444, 0
[34  5  2], 2.1696090698242188e-05, 0
[26  4  4], 67.1761326789856, 0
[31  5  2], 67.9938542842865, 0
[16  4  5], 2.2649765014648438e-05, 0
[15  4  3], 2.3603439331054688e-05, 0
[10  4  5], 3.5762786865234375e-05, 0
[11  4  3], 3.886222839355469e-05, 0
[9 4 2], 2.002716064453125e-05, 0
[15  4  2], 3.218650817871094e-05, 0
[17  5  4], 60.49292325973511, 0
[37  4  2], 2.4080276489257812e-05, 0
[13  4  5], 5.14984130859375e-05, 0
[15  5  2], 50.733585834503174, 0
[19  4  2], 2.1696090698242188e-05, 0
[13  5  5], 45.54186940193176, 0
[23  4  5], 3.123283386230469e-05, 0
[30  4  2], 4.601478576660156e-05, 0
[35  4  3], 1.9550323486328125e-05, 0
[25  4  3], 1.9788742065429688e-05, 0
[19  4  4], 1.8835067749023438e-05, 0
[34  5  2], 2.47955322265625e-05, 0
[27  4  2], 1.9311904907226562e-05, 0
[19  5  6], 42.08282470703125, 0
[34  6  2], 62.54724049568176, 0
[10  5  2], 2.09808349609375e-05, 0
[35  4  4], 2.09808349609375e-05, 0
[24  4  3], 61.896998167037964, 0
[13  6  4], 41.83587980270386, 0
[21  4  5], 45.18493032455444, 0
[37  4  3], 60.48646426200867, 0
[17  4  4], 2.0265579223632812e-05, 0
[17  4 11], 44.61821627616882, 0
[18  4  2], 57.47943925857544, 0
[19  5  5], 50.00599718093872, 0
[11  4  4], 2.1696090698242188e-05, 0
[14  5  3], 2.5510787963867188e-05, 0
[13  4  4], 1.71661376953125e-05, 0
[25  4  3], 2.09808349609375e-05, 0
[22  4  7], 42.23725652694702, 0
[9 4 2], 2.3365020751953125e-05, 0
[16  4  5], 3.3855438232421875e-05, 0
[13  4  5], 3.170967102050781e-05, 0
[26  4  3], 60.31480073928833, 0
[15  6  4], 3.4809112548828125e-05, 0
[35  6  3], 46.849196434020996, 0
[19  5  5], 3.0040740966796875e-05, 0
[34  4  4], 78.35908246040344, 0
[34  4  3], 62.29257774353027, 0
[23  4  2], 2.1219253540039062e-05, 0
[38  6  2], 65.72130727767944, 0
[26  4  5], 2.1457672119140625e-05, 0
[13  4  2], 2.7418136596679688e-05, 0
[14  4  4], 54.21501016616821, 0
[20  5  2], 56.10184359550476, 0
[15  4  3], 2.4080276489257812e-05, 0
[30  6  2], 64.80163931846619, 0
[27  5  3], 46.9722638130188, 0
[24  4  4], 2.765655517578125e-05, 0
[10  4  4], 62.75145721435547, 0
[15  5  2], 2.0503997802734375e-05, 0
[23  4  5], 2.0265579223632812e-05, 0
[22  4  5], 1.9073486328125e-05, 0
[36  4  2], 2.1219253540039062e-05, 0
[8 4 3], 2.09808349609375e-05, 0
[20  4  4], 2.002716064453125e-05, 0
[14  4  2], 52.43339943885803, 0
[38  5  2], 3.123283386230469e-05, 0
[19  6  2], 51.74086952209473, 0
[16  4  2], 2.9802322387695312e-05, 0
[29  4  3], 2.8371810913085938e-05, 0
[15  4  7], 43.82904100418091, 0
[15  4  5], 2.3603439331054688e-05, 0
[8 6 3], 47.17833757400513, 0
[34  5  2], 2.3126602172851562e-05, 0
[30  5  3], 53.863035917282104, 0
[13  4  2], 1.9788742065429688e-05, 0
[8 5 4], 40.179184436798096, 0
[13  4  4], 2.0742416381835938e-05, 0
[38  4  6], 50.382328033447266, 0
[19  5  3], 43.15772986412048, 0
[22  4  2], 2.1219253540039062e-05, 0
[10  7  4], 42.82943105697632, 0
[28  4  3], 3.8623809814453125e-05, 0
[12  5  2], 55.45127892494202, 0
[20  4  4], 2.7894973754882812e-05, 0
[18  4 11], 45.068016052246094, 0
[24  4  6], 46.83412981033325, 0
[10  5  2], 2.5272369384765625e-05, 0
[21  4  5], 2.765655517578125e-05, 0
[9 4 2], 3.838539123535156e-05, 0
[36  4  2], 3.361701965332031e-05, 0
[8 4 8], 45.354512453079224, 0
[12  4  3], 50.57864570617676, 0
[35  4  3], 2.1696090698242188e-05, 0
[40  4  3], 64.03621077537537, 0
[27  4  6], 52.15487861633301, 0
[10  4  4], 1.7404556274414062e-05, 0
[15  6  5], 2.2172927856445312e-05, 0
[29  4  3], 2.3603439331054688e-05, 0
[22  4  5], 2.002716064453125e-05, 0
[15  4  2], 2.765655517578125e-05, 0
[14  4  4], 2.1696090698242188e-05, 0
[11  5  2], 3.647804260253906e-05, 0
[17  5  3], 2.9325485229492188e-05, 0
[26  4  2], 2.4318695068359375e-05, 0
[22  4  2], 1.9073486328125e-05, 0
[28  5  3], 58.0124294757843, 0
[19  4  3], 1.9788742065429688e-05, 0
[28  4  3], 1.8835067749023438e-05, 0
[9 4 2], 1.9550323486328125e-05, 0
[21  4  5], 1.9073486328125e-05, 0
[16  4  4], 58.4448516368866, 0
[19  4  4], 3.62396240234375e-05, 0
[34  4  3], 4.792213439941406e-05, 0
[13  4  2], 2.3603439331054688e-05, 0
[43  4  2], 42.51167559623718, 0
[24  5  2], 60.562933921813965, 0
[40  4  2], 48.6527636051178, 0
[21  4  2], 67.62287020683289, 0
[8 4 3], 2.1696090698242188e-05, 0
[14  4  2], 1.8596649169921875e-05, 0
[27  5  3], 1.8835067749023438e-05, 0
[8 4 8], 2.3126602172851562e-05, 0
[15  4  3], 2.2411346435546875e-05, 0
[13  6  6], 48.320902824401855, 0
[15  4  7], 2.8371810913085938e-05, 0
[20  4  4], 1.6689300537109375e-05, 0
[17  6  2], 57.14666771888733, 0
[18  4  2], 2.1219253540039062e-05, 0
[21  5  2], 65.54190301895142, 0
[34  4  3], 3.1948089599609375e-05, 0
[15  4  2], 2.6702880859375e-05, 0
[14  6  2], 51.27256631851196, 0
[29  4  8], 44.069358110427856, 0
[10  4  4], 2.9325485229492188e-05, 0
[15  4  5], 2.002716064453125e-05, 0
[13  4  4], 2.3603439331054688e-05, 0
[15  4  3], 1.8835067749023438e-05, 0
[39  4  3], 64.2870934009552, 0
[12  4  3], 4.076957702636719e-05, 0
[33  4  2], 2.1696090698242188e-05, 0
[22  5  3], 49.27083969116211, 0
[13  4  5], 2.3365020751953125e-05, 0
[24  4  2], 2.6464462280273438e-05, 0
[10  4  6], 44.89186882972717, 0
[19  4  6], 2.384185791015625e-05, 0
[8 4 5], 2.3365020751953125e-05, 0
[10  4  7], 2.765655517578125e-05, 0
[32  4  2], 55.37079429626465, 0
[9 4 2], 2.1696090698242188e-05, 0
[14  4  4], 2.3126602172851562e-05, 0
[31  4  3], 57.879488945007324, 0
[13  6  3], 57.743080139160156, 0
[35  4  5], 2.002716064453125e-05, 0
[29  5  2], 79.87734532356262, 0
[17  4  5], 45.86370325088501, 0
[31  4  3], 1.5974044799804688e-05, 0
[22  4  6], 47.81760334968567, 0
[8 5 4], 2.0265579223632812e-05, 0
[14  4  2], 2.4318695068359375e-05, 0
[18  4  5], 3.0994415283203125e-05, 0
[35  4  3], 1.7881393432617188e-05, 0
[20  4  4], 1.811981201171875e-05, 0
[11  4  4], 1.9550323486328125e-05, 0
[19  4  3], 1.7642974853515625e-05, 0
[13  5  2], 53.50282573699951, 0
[28  4  5], 2.7894973754882812e-05, 0
[15  4  2], 2.86102294921875e-05, 0
[15  6  3], 53.48218131065369, 0
[12  5  3], 58.81610822677612, 0
[34  5  2], 2.3365020751953125e-05, 0
[23  6  4], 43.012402057647705, 0
[38  5  2], 1.6927719116210938e-05, 0
[15  4  3], 2.288818359375e-05, 0
[8 4 6], 44.82112169265747, 0
[30  4  5], 1.7404556274414062e-05, 0
[8 5 3], 46.909414529800415, 0
[37  4  2], 1.6689300537109375e-05, 0
[9 5 3], 43.32440185546875, 0
[14  4  5], 46.3610954284668, 0
[17  4  2], 59.02198076248169, 0
[20  4  6], 2.4318695068359375e-05, 0
[19  5  5], 1.8596649169921875e-05, 0
[38  4  4], 76.39865016937256, 0
[19  4  2], 3.0279159545898438e-05, 0
[11  6  6], 51.96740460395813, 0
[12  4  3], 1.71661376953125e-05, 0
[23  4  3], 58.32862639427185, 0
[15  4  3], 2.1696090698242188e-05, 0
[8 7 2], 51.28352451324463, 0
[19  6  2], 2.2649765014648438e-05, 0
[16  4  5], 2.288818359375e-05, 0
[38  4  3], 71.88365340232849, 0
[14  4  5], 2.5033950805664062e-05, 0
[27  4  4], 58.75350546836853, 0
[11  5  2], 1.9073486328125e-05, 0
[15  5  4], 41.584195613861084, 0
[15  5  3], 44.67728233337402, 0
[26  4  3], 2.0742416381835938e-05, 0
[10  4  5], 4.1484832763671875e-05, 0
[18  4  2], 1.7404556274414062e-05, 0
[14  4  2], 1.9788742065429688e-05, 0
[16  4  3], 66.686940908432, 0
[15  4  6], 48.88496279716492, 0
[35  4  3], 2.09808349609375e-05, 0
[10  4  4], 4.220008850097656e-05, 0
[20  4  2], 64.2771806716919, 0
[29  4  3], 4.57763671875e-05, 0
[34  4  3], 1.8596649169921875e-05, 0
[23  4  5], 1.9073486328125e-05, 0
[11  4  4], 2.0503997802734375e-05, 0
[41  4  3], 57.77422595024109, 0
[27  4  2], 2.3365020751953125e-05, 0
[8 6 3], 2.4557113647460938e-05, 0
[27  5  5], 49.766616106033325, 0
[35  4  4], 1.8596649169921875e-05, 0
